id_r,traj,x,y,t,d,tms_delta,x_delta,y_delta,d_delta,theta_delta,theta_deg,speed,u,v,direction,direction_360,d_haver,direction_bearing,direction_bear_LF,direction_bear_360,x_bearing,y_bearing,x_140,y_140,dist,bear_cal,x_new,y_new,Position
1,2,-73.58915,45.48444722,1.56E+12,86.51125902,2000,0,0,0,0,0,0,0,0,1,0,0,-180,2,180,-73.589156,45.4844552,-73.589152,45.484457,0.000006,180,-73.58915,45.48444722,Actual
2,3,-73.58915833,45.48444722,1.56E+12,86.5112661,1000,-8.33E-06,0,8.33E-06,0,0,8.33E-09,0,-8.33E-09,1,0,0.650126613,-89.99999703,2,270.000003,-73.5891628,45.4844383,-73.5891603,45.484457,0.0000045,180,-73.58915833,45.48444722,Actual
3,4,-73.58916389,45.48445,1.56E+12,86.51127229,1000,-5.56E-06,2.78E-06,6.22E-06,-0.50915751,-29.17257646,6.22E-09,3.03E-09,-5.43E-09,2,330.8274235,0.532984784,-54.59450119,2,305.4054988,-73.5891676,45.4844593,-73.5891659,45.4844598,0.0000037,171.9595,-73.58916389,45.48445,Actual
4,5,-73.58917222,45.48448611,1.56E+12,86.51129836,2000,-8.33E-06,3.61E-05,3.71E-05,-1.246013664,-71.39132418,1.85E-08,1.76E-08,-5.91E-09,2,288.6086758,4.071980935,-9.2169851,2,350.7830149,-73.589182,45.484484,-73.5891742,45.4844959,0.0000098,129.2322,-73.58917222,45.48448611,Actual
5,6,-73.58918056,45.48450556,1.56E+12,86.51131568,2000,-8.34E-06,1.95E-05,2.12E-05,0.781155762,44.75692832,1.06E-08,-7.45E-09,-7.51E-09,1,44.75692832,2.260888068,-16.78450444,2,343.2154956,-73.5891853,45.4845144,-73.5891825,45.4845154,0.0000047,146.6199,-73.58918056,45.48450556,Actual
6,7,-73.58918889,45.48453889,1.56E+12,86.51134029,2000,-8.33E-06,3.33E-05,3.44E-05,-0.908225086,-52.0374643,1.72E-08,1.35E-08,-1.06E-08,2,307.9625357,3.766806471,-9.970897925,2,350.0291021,-73.5891974,45.4845441,-73.5891909,45.4845487,0.0000085,131.4966,-73.58919045,45.48455457,Predicted
7,8,-73.58919444,45.48455,1.56E+12,86.51135086,1000,-5.55E-06,1.11E-05,1.24E-05,1.103060543,63.20071368,1.24E-08,-1.11E-08,-5.60E-09,1,63.20071368,1.310419403,-19.36124557,2,340.6387544,-73.5891857,45.4845451,-73.5891964,45.4845598,-0.0000087,150.5095,-73.58920034,45.48460358,Predicted
8,9,-73.58921111,45.48459722,1.56E+12,86.51138986,2000,-1.67E-05,4.72E-05,5.01E-05,0.291864228,16.72258844,2.50E-08,-7.20E-09,-2.40E-08,1,16.72258844,5.415121432,-13.94607012,2,346.0539299,-73.5892092,45.4845874,-73.5892131,45.484607,-0.0000019,141.3304,-73.58921023,45.4846526,Predicted
9,10,-73.58921111,45.48459722,1.56E+12,86.51138986,2000,0,0,0,0,0,0,0,0,1,0,0,-180,2,180,-73.5892171,45.4846052,-73.5892131,45.484607,0.000006,180,-73.58922012,45.48470161,Predicted
10,11,-73.58921944,45.48463889,1.56E+12,86.51141886,2000,-8.33E-06,4.17E-05,4.25E-05,1.220001832,69.90095597,2.12E-08,-2.00E-08,-7.30E-09,1,69.90095597,4.684020037,-8.004284,2,351.995716,-73.5892209,45.484629,-73.5892214,45.4846487,0.0000015,125.2821,-73.58923001,45.48475062,Predicted
11,12,-73.58921111,45.48465278,1.56E+12,86.51141907,3000,8.33E-06,1.39E-05,1.62E-05,-1.493905821,-85.59449854,5.40E-09,5.38E-09,-4.15E-10,2,274.4055015,1.677343678,22.87250441,1,22.87250441,-73.5892175,45.4846451,-73.5892131,45.4846626,0.0000064,25.22495,-73.5892399,45.48479963,Predicted
12,13,-73.58921944,45.48468889,1.56E+12,86.51144515,2000,-8.33E-06,3.61E-05,3.71E-05,-1.246013665,-71.39132423,1.85E-08,1.76E-08,-5.91E-09,2,288.6086758,4.071980562,-9.216952274,2,350.7830477,-73.5892292,45.4846868,-73.5892214,45.4846987,0.0000098,129.2322,-73.5892498,45.48484864,Predicted
