id_r,x,y,t,d,tms_delta,x_delta,y_delta,d_delta,theta_delta,theta_deg,speed,u,v,direction,direction_360,adj_smooth_direct,adj_glm,x_adj,y_adj,x_pred,y_pred,direction_360_prev,pred_rf,date_ ime,date_time2,lon,lat
1,-73.651394,45.550404,1.57E+12,86.5988865,5808,-7.10E-05,0,7.10E-05,0,0,1.22E-08,0,-1.22E-08,1,0,-20.80770681,180.709735,-73.65139,45.55039,-73.65138544,45.5503989,0,27.10589215,2019-11-28T16:34:54,2019-11-28T16:34:54.000Z,-73.6513940,45.5504040
2,-73.651372,45.550352,1.57E+12,86.59884044,15581,2.20E-05,-5.20E-05,5.65E-05,0.788651477,45.18640114,3.62E-09,-2.57E-09,-2.55E-09,1,45.18640114,198.9328529,171.4865656,-73.65137,45.55034,-73.65136246,45.55034657,45.18640114,48.89577104,2019-11-28T16:35:09,2019-11-28T16:35:09.581Z,-73.6513720,45.5503520
3,-73.651392,45.550302,1.57E+12,86.59883115,3527,-2.00E-05,-5.00E-05,5.39E-05,-0.629029841,-36.04075505,1.53E-08,8.98E-09,-1.23E-08,2,323.9592449,225.9842409,169.3987586,-73.65139,45.55029,-73.65139957,45.5502929,323.9592449,286.8509969,2019-11-28T16:35:13,2019-11-28T16:35:13.108Z,-73.6513920,45.5503020
4,-73.651417,45.550244,1.57E+12,86.5988219,5019,-2.50E-05,-5.80E-05,6.32E-05,-0.812275384,-46.53995129,1.26E-08,9.13E-09,-8.66E-09,2,313.4600487,254.8275039,166.4277627,-73.65141,45.55023,-73.65141967,45.55023253,313.4600487,284.6519976,2019-11-28T16:35:18,2019-11-28T16:35:18.127Z,-73.6514170,45.5502440
5,-73.65144,45.550189,1.57E+12,86.59881253,4507,-2.30E-05,-5.50E-05,5.96E-05,-0.739845929,-42.39004921,1.32E-08,8.92E-09,-9.77E-09,2,317.6099508,267.7969981,163.7598451,-73.65144,45.55018,-73.65144967,45.55018255,317.6099508,284.7925274,2019-11-28T16:35:22,2019-11-28T16:35:22.634Z,-73.6514400,45.5501890
6,-73.651454,45.550131,1.57E+12,86.59879393,3894,-1.40E-05,-5.80E-05,5.97E-05,1.031069215,59.0759144,1.53E-08,-1.31E-08,-7.87E-09,1,59.0759144,254.818882,161.4547927,-73.65145,45.55012,-73.65144238,45.55012648,59.0759144,49.62544648,2019-11-28T16:35:26,2019-11-28T16:35:26.528Z,-73.6514540,45.5501310
7,-73.651476,45.550079,1.57E+12,86.59878529,3472,-2.20E-05,-5.20E-05,5.65E-05,-0.76716343,-43.95522673,1.63E-08,1.13E-08,-1.17E-08,2,316.0447733,232.4224783,159.399543,-73.65147,45.55007,-73.65147973,45.55007232,316.0447733,283.4429517,2019-11-28T16:35:30,2019-11-28T16:35:30.000Z,-73.6514760,45.5500790
8,-73.651502,45.550018,1.57E+12,86.59877532,5000,-2.60E-05,-6.10E-05,6.63E-05,-0.786380298,-45.05627215,1.33E-08,9.39E-09,-9.37E-09,2,314.9437278,181.9638081,156.4397942,-73.6515,45.55001,-73.65150969,45.55001247,314.9437278,284.2840538,2019-11-28T16:35:35,2019-11-28T16:35:35.000Z,-73.6515020,45.5500180
9,-73.651516,45.549961,1.57E+12,86.59875724,4000,-1.40E-05,-5.70E-05,5.87E-05,0.959126769,54.95391586,1.47E-08,-1.20E-08,-8.43E-09,1,54.95391586,139.9761187,154.071995,-73.65151,45.54995,-73.65150247,45.54995658,54.95391586,48.87166748,2019-11-28T16:35:39,2019-11-28T16:35:39.000Z,-73.6515160,45.5499610
10,-73.651527,45.549915,1.57E+12,86.5987424,4000,-1.10E-05,-4.60E-05,4.73E-05,1.078590833,61.79870254,1.18E-08,-1.04E-08,-5.59E-09,1,61.79870254,95.66921564,151.704196,-73.65152,45.54991,-73.65151197,45.54991596,61.79870254,53.42030316,2019-11-28T16:35:43,2019-11-28T16:35:43.000Z,-73.6515270,45.5499150
11,-73.651572,45.549854,1.57E+12,86.59874859,4000,-4.50E-05,-6.10E-05,7.58E-05,1.35857461,77.84059131,1.90E-08,-1.85E-08,-3.99E-09,1,77.84059131,59.89474571,149.3363968,-73.65157,45.54985,-73.65156135,45.54985503,77.84059131,59.8290944,2019-11-28T16:35:47,2019-11-28T16:35:47.000Z,-73.6515720,45.5498540
12,-73.651613,45.549814,1.57E+12,86.59876242,4000,-4.10E-05,-4.00E-05,5.73E-05,0.97799511,56.0349922,1.43E-08,-1.19E-08,-8.00E-09,1,56.0349922,61.47929874,146.9685977,-73.65161,45.54981,-73.6516023,45.54981638,56.0349922,50.35931112,2019-11-28T16:35:51,2019-11-28T16:35:51.000Z,-73.6516130,45.5498140
